Var1,Var2,Var3,Var4,Var5,Camp Start Date - Registration Date,Registration Date - First Interaction,Camp Start Date - First Interaction,Camp End Date - Registration Date,Camp Length,Second,Third,A,C,D,E,F,G,2100,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,9999.0,1,2,3,4,1036,1216,1217,1352,1704,1729,2517,2662,23384,prediction,Proba,y_target
0.0,0.0,0.0,0.0,0.0,-2.0,349,347,13,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.3066867,0.0
0.0,0.0,0.0,0.0,0.0,-170.0,0,-170,19,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23155025,0.0
0.0,0.0,0.0,0.0,0.0,-355.0,13,-342,416,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23885308,0.0
0.0,0.0,0.0,0.0,0.0,-78.0,7,-71,693,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.26708454,0.0
0.0,0.0,0.0,0.0,0.0,-151.0,0,-151,620,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.260645,0.0
0.0,0.0,0.0,0.0,0.0,7.0,549,556,10,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.45633495,0.0
0.0,0.0,0.0,0.0,0.0,22.0,0,22,25,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.4148026,0.0
0.0,0.0,0.0,0.0,0.0,-172.0,516,344,18,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.26310042,0.0
0.0,0.0,0.0,0.0,0.0,-84.0,270,186,105,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.29952475,1.0
16.0,1.0,0.0,0.0,6.0,17.0,336,353,20,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.0,0.5047917,1.0
0.0,0.0,0.0,0.0,0.0,-157.0,399,242,614,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.36446273,0.0
0.0,0.0,0.0,0.0,0.0,26.0,137,163,41,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24533615,0.0
0.0,0.0,0.0,0.0,0.0,3.0,399,402,7,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.54619855,0.0
0.0,0.0,0.0,0.0,0.0,26.0,220,246,38,12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.39511397,0.0
3.0,0.0,0.0,0.0,0.0,16.0,256,272,19,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.324909,0.0
0.0,0.0,0.0,0.0,0.0,-7.0,150,143,198,205,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.6964566,1.0
0.0,0.0,0.0,0.0,0.0,-39.0,400,361,151,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2630184,0.0
0.0,0.0,0.0,0.0,0.0,-2.0,0,-2,3,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.65568644,1.0
0.0,0.0,0.0,0.0,0.0,-20.0,8,-12,165,185,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.3579844,1.0
0.0,0.0,0.0,0.0,0.0,-36.0,4,-32,153,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23221868,0.0
0.0,0.0,0.0,0.0,0.0,-27.0,621,594,158,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.28006732,0.0
0.0,0.0,0.0,0.0,0.0,-5.0,18,13,54,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.70818067,1.0
0.0,0.0,0.0,0.0,0.0,-58.0,523,465,16,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.731902,0.0
0.0,0.0,0.0,0.0,0.0,-2.0,3,1,3,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.677114,1.0
0.0,0.0,0.0,0.0,0.0,-23.0,17,-6,182,205,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.6933023,0.0
0.0,0.0,0.0,0.0,0.0,-120.0,0,-120,651,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.29889694,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.52560675,0.0
1.0,0.0,0.0,0.0,0.0,-9.0,29,20,181,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.28514808,0.0
0.0,0.0,0.0,0.0,0.0,-2.0,11,9,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.68084,1.0
0.0,0.0,0.0,0.0,0.0,-5.0,246,241,12,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.38030112,0.0
0.0,0.0,0.0,0.0,0.0,-163.0,51,-112,26,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.27796024,0.0
0.0,0.0,0.0,0.0,0.0,-430.0,0,-430,341,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.21261516,0.0
0.0,0.0,0.0,0.0,0.0,8.0,282,290,20,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.37784144,1.0
0.0,0.0,0.0,0.0,0.0,15.0,2,17,19,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.43745932,1.0
0.0,0.0,0.0,0.0,0.0,14.0,319,333,18,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.45962185,0.0
0.0,0.0,0.0,0.0,0.0,-85.0,456,371,686,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.3638977,0.0
0.0,0.0,0.0,0.0,0.0,-262.0,196,-66,130,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.3328355,0.0
0.0,0.0,0.0,0.0,0.0,-174.0,98,-76,218,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.35915732,0.0
0.0,0.0,0.0,0.0,0.0,-85.0,168,83,105,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.26297572,0.0
0.0,0.0,0.0,0.0,0.0,-4.0,108,104,11,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.3459646,0.0
0.0,0.0,0.0,0.0,0.0,-3.0,0,-3,14,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.3437917,1.0
0.0,0.0,0.0,0.0,0.0,67.0,163,230,80,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23785938,0.0
0.0,0.0,0.0,0.0,0.0,31.0,114,145,34,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.42818743,1.0
0.0,0.0,0.0,0.0,0.0,22.0,0,22,37,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2298794,0.0
0.0,0.0,0.0,0.0,0.0,-46.0,405,359,28,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.72294354,1.0
0.0,0.0,0.0,0.0,0.0,-6.0,10,4,7,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.30909738,1.0
0.0,0.0,0.0,0.0,0.0,-41.0,0,-41,17,58,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.7102196,0.0
0.0,0.0,0.0,0.0,0.0,-7.0,338,331,41,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.27568108,0.0
0.0,0.0,0.0,0.0,0.0,-453.0,170,-283,298,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.68650067,0.0
2.0,0.0,0.0,0.0,1.0,-2.0,577,575,15,17,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.39514878,0.0
0.0,0.0,0.0,0.0,0.0,45.0,60,105,60,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.27361143,1.0
0.0,0.0,0.0,0.0,0.0,-8.0,337,329,51,59,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.74357355,1.0
6.0,3.0,0.0,0.0,3.0,33.0,938,971,37,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.6023372,1.0
0.0,0.0,0.0,0.0,0.0,-24.0,37,13,368,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.39986417,0.0
0.0,0.0,0.0,0.0,0.0,-28.0,506,478,157,185,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.4217948,0.0
0.0,0.0,0.0,0.0,0.0,-35.0,508,473,39,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.7344235,1.0
0.0,0.0,0.0,0.0,0.0,42.0,316,358,59,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.35055178,0.0
0.0,0.0,0.0,0.0,0.0,-162.0,453,291,28,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.25561807,0.0
0.0,0.0,0.0,0.0,0.0,-67.0,288,221,118,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.31419626,0.0
0.0,0.0,0.0,0.0,0.0,25.0,209,234,28,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2787089,0.0
0.0,0.0,0.0,0.0,0.0,45.0,9,54,49,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.39059386,0.0
0.0,0.0,0.0,0.0,0.0,-92.0,21,-71,679,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.260645,0.0
0.0,0.0,0.0,0.0,0.0,-15.0,22,7,44,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.7401722,1.0
2.0,0.0,0.0,0.0,1.0,28.0,913,941,32,4,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.49955514,0.0
0.0,0.0,0.0,0.0,0.0,15.0,48,63,18,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.26953596,1.0
0.0,0.0,0.0,0.0,0.0,-286.0,7,-279,485,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.28499877,1.0
0.0,0.0,0.0,0.0,0.0,2.0,14,16,61,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.48215312,0.0
0.0,0.0,0.0,0.0,0.0,29.0,161,190,41,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.35931417,1.0
2.0,0.0,0.0,0.0,0.0,-123.0,730,607,62,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.32709026,0.0
0.0,0.0,0.0,0.0,0.0,53.0,475,528,57,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.497959,0.0
0.0,0.0,0.0,0.0,0.0,-22.0,143,121,52,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.7477204,1.0
0.0,0.0,0.0,0.0,0.0,4.0,0,4,8,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.49344516,1.0
0.0,0.0,0.0,0.0,0.0,-48.0,0,-48,10,58,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.69400835,1.0
0.0,0.0,0.0,0.0,0.0,64.0,541,605,77,13,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.3125886,0.0
0.0,0.0,0.0,0.0,0.0,-91.0,33,-58,114,205,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.6842483,1.0
0.0,0.0,0.0,0.0,0.0,-1.0,106,105,188,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.35599685,0.0
0.0,0.0,0.0,0.0,0.0,37.0,84,121,41,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.4793875,0.0
0.0,0.0,0.0,0.0,0.0,-30.0,0,-30,9,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.63219184,1.0
1.0,0.0,0.0,0.0,0.0,-1.0,440,439,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0,0.58982354,1.0
0.0,0.0,0.0,0.0,0.0,-201.0,205,4,191,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.36122623,1.0
0.0,0.0,0.0,0.0,0.0,42.0,183,225,46,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.47955608,1.0
0.0,0.0,0.0,0.0,0.0,-2.0,15,13,13,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2415422,0.0
0.0,0.0,0.0,0.0,0.0,14.0,73,87,26,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.33093318,1.0
0.0,0.0,0.0,0.0,0.0,-8.0,14,6,4,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.32983837,0.0
0.0,0.0,0.0,0.0,0.0,-5.0,52,47,766,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.44094267,1.0
1.0,0.0,0.0,0.0,2.0,10.0,0,10,14,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.4685189,1.0
0.0,0.0,0.0,0.0,0.0,-6.0,21,15,12,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4464332,1.0
0.0,0.0,0.0,0.0,0.0,-356.0,6,-350,415,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23885308,1.0
0.0,0.0,0.0,0.0,0.0,37.0,468,505,49,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.38066375,0.0
5.0,0.0,0.0,0.0,1.0,-145.0,1036,891,626,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.36944228,0.0
0.0,0.0,0.0,0.0,0.0,-5.0,15,10,43,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.30221638,0.0
0.0,0.0,0.0,0.0,0.0,-18.0,791,773,753,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.43174008,1.0
0.0,0.0,0.0,0.0,0.0,-3.0,435,432,45,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.27865478,0.0
0.0,0.0,0.0,0.0,0.0,60.0,0,60,77,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.26039675,0.0
2.0,0.0,0.0,0.0,3.0,28.0,520,548,45,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.32288378,0.0
0.0,0.0,0.0,0.0,0.0,23.0,97,120,82,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.54897577,1.0
0.0,0.0,0.0,0.0,0.0,-84.0,684,600,687,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3042585,0.0
0.0,0.0,0.0,0.0,0.0,-65.0,67,2,8,73,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.45259658,0.0
1.0,0.0,0.0,0.0,0.0,18.0,531,549,66,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.29654723,0.0
0.0,0.0,0.0,0.0,0.0,11.0,316,327,70,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.53641,1.0
0.0,0.0,0.0,0.0,0.0,-8.0,274,266,4,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.3542836,1.0
0.0,0.0,0.0,0.0,0.0,-1.0,141,140,2,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,0.6556155,1.0
0.0,0.0,0.0,0.0,0.0,38.0,68,106,77,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.5718195,1.0
1.0,0.0,0.0,0.0,0.0,34.0,158,192,82,48,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.33496904,0.0
0.0,0.0,0.0,0.0,0.0,0.0,325,325,4,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.5804334,1.0
0.0,0.0,0.0,0.0,0.0,-37.0,35,-2,153,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.2905921,0.0
0.0,0.0,0.0,0.0,0.0,-13.0,79,66,46,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7380299,1.0
0.0,0.0,0.0,0.0,0.0,-387.0,9,-378,384,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.21261516,0.0
0.0,0.0,0.0,0.0,0.0,39.0,664,703,78,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.54949415,0.0
0.0,0.0,0.0,0.0,0.0,4299.0,-4301,-2,4302,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.8061545,1.0
0.0,0.0,0.0,0.0,0.0,29.0,0,29,41,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2537585,0.0
0.0,0.0,0.0,0.0,0.0,-6.0,166,160,33,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.7519159,1.0
0.0,0.0,0.0,0.0,0.0,35.0,171,206,74,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.4951996,0.0
0.0,0.0,0.0,0.0,0.0,0.0,671,671,4,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.5691566,0.0
4.0,0.0,0.0,0.0,2.0,2.0,309,311,14,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.4324581,1.0
0.0,0.0,0.0,0.0,0.0,-302.0,564,262,90,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.30072907,0.0
